id,date,actual_value,predicted_value
AS14.01,2014-04-16,7.2,7.061969562647757
AS14.01,2014-04-17,6.6,6.976115944782168
AS14.01,2014-04-18,6.8,6.795830673758859
AS14.01,2014-04-19,7.8,6.876886334853087
AS14.01,2014-04-20,7.25,7.054618920972648
AS14.01,2014-04-21,7.6,7.161880825734552
AS14.01,2014-04-22,7.4,7.041606024147251
AS14.01,2014-04-23,7.6,7.037229040020269
AS14.01,2014-04-24,7.6,7.211640197568389
AS14.01,2014-04-25,7.2,7.2152116261398165
AS14.01,2014-04-26,7.6,7.1614735309017234
AS14.01,2014-04-27,7.5,7.314503292806483
AS14.01,2014-04-28,7.6,7.322253292806485
AS14.01,2014-04-29,7.0,7.297503292806483
AS14.01,2014-04-30,7.8,7.052315349544077
AS14.01,2014-05-01,8.0,7.3688782928064835
AS14.01,2014-05-02,7.6,7.436306864235052
AS14.01,2014-05-03,8.0,7.429179880108065
AS14.01,2014-05-04,8.0,7.4909834515366365
AS14.01,2014-05-05,7.316666666666666,7.515983451536636
AS14.02,2014-04-14,8.0,7.259329787234046
AS14.02,2014-04-15,7.25,7.1886835106383
AS14.02,2014-04-16,6.666666666666667,7.176172429078019
AS14.02,2014-04-17,6.5,7.214719499324558
AS14.02,2014-04-18,6.5,6.920700987841947
AS14.02,2014-04-19,5.666666666666667,6.7940151975683865
AS14.02,2014-04-20,5.0,7.010454592631032
AS14.02,2014-04-21,5.5,6.6634613821138196
AS14.02,2014-04-22,5.666666666666667,6.599024390243905
AS14.02,2014-04-23,5.5,5.488857723577235
AS14.02,2014-04-24,7.0,6.591414634146341
AS14.02,2014-04-25,9.0,6.492602642276423
AS14.03,2014-04-25,7.5,7.151844034954417
AS14.03,2014-04-26,7.5,7.142433067375893
AS14.03,2014-04-27,7.6,7.17655249493415
AS14.03,2014-04-28,7.0,7.139863728470121
AS14.03,2014-04-29,7.2,7.133548695542052
AS14.03,2014-04-30,7.0,7.209805027862213
AS14.03,2014-05-01,7.2,6.9037170719351595
AS14.03,2014-05-02,7.6,7.2204513677811635
AS14.03,2014-05-03,7.75,7.067333333333336
AS14.03,2014-05-04,7.4,7.200460549645397
AS14.03,2014-05-05,7.25,7.204622593718344
AS14.03,2014-05-06,7.616666666666667,7.285342831813583
AS14.03,2014-05-07,7.666666666666667,7.386825987841944
AS14.03,2014-05-08,7.466666666666666,7.303635448328272
AS14.05,2014-04-21,7.2,7.01962145390071
AS14.05,2014-04-22,7.2,6.999434397163121
AS14.05,2014-04-23,7.2,7.059389880952382
AS14.05,2014-04-24,7.2,7.097319085612973
AS14.05,2014-04-25,7.2,7.023404191995952
AS14.05,2014-04-26,7.8,7.042432940729489
AS14.05,2014-04-27,7.4,6.975834853090174
AS14.05,2014-04-28,7.0,7.089248100303955
AS14.05,2014-04-29,6.8,6.9816873733536
AS14.05,2014-04-30,7.0,6.922095554711241
AS14.05,2014-05-01,6.8,6.8898927304964515
AS14.05,2014-05-02,7.0,6.893455673758862
AS14.05,2014-05-03,6.75,7.048158687943271
AS14.05,2014-05-04,7.0,7.0977845744680925
AS14.05,2014-05-05,6.333333333333333,7.0833262411347615
AS14.06,2014-04-26,7.5,6.820789007092194
AS14.06,2014-04-27,7.2,7.102921605876397
AS14.06,2014-04-28,6.75,7.049058510638299
AS14.06,2014-04-29,7.25,6.8684556737588585
AS14.06,2014-04-30,6.8,7.204698286052013
AS14.06,2014-05-01,8.0,7.078309397163124
AS14.06,2014-05-02,7.2,7.15729749240122
AS14.06,2014-05-03,6.25,7.01081788247214
AS14.06,2014-05-04,7.6,6.792580673758859
AS14.06,2014-05-05,7.0,7.1583093971631255
AS14.06,2014-05-06,7.383333333333333,6.828095554711239
AS14.06,2014-05-07,6.75,6.939922492401212
AS14.06,2014-05-08,7.0,7.206517730496454
AS14.07,2014-04-22,6.0,6.321495934959351
AS14.07,2014-04-23,6.0,6.206745934959355
AS14.07,2014-04-24,5.6,6.337127032520326
AS14.07,2014-04-25,3.333333333333333,6.179515243902447
AS14.07,2014-04-26,5.4,6.4571575203252065
AS14.07,2014-04-27,6.0,6.397123983739841
AS14.07,2014-04-28,6.75,6.215867886178866
AS14.07,2014-04-29,5.0,6.185484756097566
AS14.07,2014-04-30,5.0,5.23266056910569
AS14.07,2014-05-01,5.0,5.429607723577235
AS14.07,2014-05-02,6.2,5.811607723577237
AS14.07,2014-05-03,5.666666666666667,6.425143292682929
AS14.07,2014-05-04,8.0,6.464470867208672
AS14.07,2014-05-05,5.5,6.215981707317075
AS14.08,2014-04-18,6.0,6.693985435663623
AS14.08,2014-04-19,7.8,6.5526117886178845
AS14.08,2014-04-20,6.4,7.080270917764271
AS14.08,2014-04-21,6.4,6.951220765788586
AS14.08,2014-04-22,6.0,7.139371453900712
AS14.08,2014-04-23,5.6,7.033474121918271
AS14.08,2014-04-24,6.666666666666667,5.681472625843278
AS14.08,2014-04-25,6.333333333333333,6.570869241192411
AS14.08,2014-04-26,6.0,6.606018631436308
AS14.08,2014-04-27,6.0,6.56156436314363
AS14.08,2014-04-28,5.8,6.514046747967479
AS14.08,2014-04-29,5.75,5.781554878048781
AS14.08,2014-04-30,6.666666666666667,6.386670731707321
AS14.08,2014-05-01,7.0,6.448682926829275
AS14.08,2014-05-02,7.2,6.510086382113822
AS14.08,2014-05-03,7.4,6.725075584735709
AS14.08,2014-05-04,6.8,7.029861026680179
AS14.08,2014-05-05,6.666666666666667,7.200389311043568
AS14.09,2014-04-23,6.333333333333333,6.926517730496454
AS14.09,2014-04-24,7.2,6.818997340425532
AS14.09,2014-04-25,7.25,7.030364952718677
AS14.09,2014-04-26,8.0,7.0264621749409
AS14.09,2014-04-27,6.25,7.0140891590678835
AS14.09,2014-04-28,6.6,7.054489952718682
AS14.09,2014-04-29,6.75,6.888122340425529
AS14.09,2014-04-30,7.0,6.8642538416075585
AS14.09,2014-05-01,7.5,7.086622340425536
AS14.09,2014-05-02,7.6,6.960966143194866
AS14.09,2014-05-03,7.75,7.023716143194868
AS14.09,2014-05-04,6.6,7.053133801925027
AS14.09,2014-05-05,6.0,6.932956665822352
AS14.12,2014-04-21,6.0,6.912802743593545
AS14.12,2014-04-22,6.5,6.4986707317073185
AS14.12,2014-04-23,5.8,6.555219512195122
AS14.12,2014-04-24,6.6,6.434182926829274
AS14.12,2014-04-25,5.6,6.212958333333336
AS14.12,2014-04-26,7.0,6.501771341463414
AS14.12,2014-04-27,6.0,6.411405487804882
AS14.12,2014-04-28,6.6,6.3187266260162644
AS14.12,2014-04-29,6.0,6.228271341463415
AS14.12,2014-04-30,6.25,6.313231707317077
AS14.12,2014-05-01,6.2,6.397841463414636
AS14.12,2014-05-02,5.5,6.372899390243906
AS14.12,2014-05-03,5.6,6.506097560975608
AS14.12,2014-05-04,4.8,6.292909552845532
AS14.12,2014-05-05,6.0,6.40000711382114
AS14.13,2014-04-20,6.6,6.350875000000005
AS14.13,2014-04-21,7.4,5.401888211382113
AS14.13,2014-04-22,5.75,6.41909349593496
AS14.13,2014-04-23,7.4,6.425313008130082
AS14.13,2014-04-24,7.666666666666667,7.050094541540023
AS14.13,2014-04-25,7.75,7.069394756838907
AS14.13,2014-04-26,8.8,7.07295489277271
AS14.13,2014-04-27,8.0,7.173915991219184
AS14.13,2014-04-28,8.166666666666666,7.393539007092195
AS14.13,2014-04-29,8.5,7.304664007092201
AS14.13,2014-04-30,7.833333333333333,7.412455673758863
AS14.13,2014-05-01,8.333333333333334,7.352497340425532
AS14.13,2014-05-02,8.0,7.375330673758864
AS14.13,2014-05-03,7.25,7.346872340425533
AS14.13,2014-05-04,8.0,7.33087234042553
AS14.14,2014-04-23,7.0,6.95617050827423
AS14.14,2014-04-24,7.333333333333333,6.8513808257345445
AS14.14,2014-04-25,8.0,6.982468676122933
AS14.14,2014-04-26,8.0,6.9951224459642
AS14.14,2014-04-27,7.666666666666667,7.19494674518744
AS14.14,2014-04-28,7.1000000000000005,7.494205673758859
AS14.14,2014-04-29,7.1000000000000005,7.359235435663622
AS14.14,2014-04-30,7.0,7.162265197568391
AS14.14,2014-05-01,6.0,6.995345111448836
AS14.14,2014-05-02,6.666666666666667,6.75812234042553
AS14.14,2014-05-03,6.8,6.936705673758863
AS14.14,2014-05-04,6.8,6.917892730496452
AS14.14,2014-05-05,7.0,6.8627260638297845
AS14.15,2014-04-23,7.0,7.110392730496459
AS14.15,2014-04-24,7.0,7.080054964539015
AS14.15,2014-04-25,7.0,7.082221631205682
AS14.15,2014-04-26,6.2,7.060534574468092
AS14.15,2014-04-27,7.0,6.835164007092194
AS14.15,2014-04-28,7.0,6.952266843971629
AS14.15,2014-04-29,7.0,6.935017730496452
AS14.15,2014-04-30,6.0,6.99687145390071
AS14.15,2014-05-01,6.6,7.236559397163124
AS14.15,2014-05-02,7.0,7.158997340425536
AS14.15,2014-05-03,6.8,7.310517730496461
AS14.15,2014-05-04,7.0,7.339809397163126
AS14.15,2014-05-05,7.0,7.350214159067888
AS14.15,2014-05-06,7.0,7.068712386018237
AS14.15,2014-05-07,7.0,7.06432624113476
AS14.15,2014-05-08,7.0,7.069868794326249
AS14.16,2014-04-21,7.25,7.036504369300915
AS14.16,2014-04-22,6.6,7.005323708206688
AS14.16,2014-04-23,7.25,6.969851063829785
