id,date,mood_t-5,mood_t-4,mood_t-3,mood_t-2,mood_t-1,screen_t-5,screen_t-4,screen_t-3,screen_t-2,screen_t-1,target
AS14.01,2014-04-23,6.8,7.8,7.25,7.6,7.4,60.80758139560387,63.17007927632915,65.91611798291797,64.96594913935257,71.94472403865042,7.6
AS14.01,2014-04-24,7.8,7.25,7.6,7.4,7.6,63.17007927632915,65.91611798291797,64.96594913935257,71.94472403865042,66.70435999631881,7.6
AS14.01,2014-04-25,7.25,7.6,7.4,7.6,7.6,65.91611798291797,64.96594913935257,71.94472403865042,66.70435999631881,89.97094392330845,7.2
AS14.01,2014-04-26,7.6,7.4,7.6,7.6,7.2,64.96594913935257,71.94472403865042,66.70435999631881,89.97094392330845,49.78207091659519,7.6
AS14.01,2014-04-27,7.4,7.6,7.6,7.2,7.6,71.94472403865042,66.70435999631881,89.97094392330845,49.78207091659519,50.28209284884589,7.5
AS14.01,2014-04-28,7.6,7.6,7.2,7.6,7.5,66.70435999631881,89.97094392330845,49.78207091659519,50.28209284884589,63.27878301773434,7.6
AS14.01,2014-04-29,7.6,7.2,7.6,7.5,7.6,89.97094392330845,49.78207091659519,50.28209284884589,63.27878301773434,61.632606738069065,7.0
AS14.01,2014-04-30,7.2,7.6,7.5,7.6,7.0,49.78207091659519,50.28209284884589,63.27878301773434,61.632606738069065,66.33985293262147,7.8
AS14.01,2014-05-01,7.6,7.5,7.6,7.0,7.8,50.28209284884589,63.27878301773434,61.632606738069065,66.33985293262147,52.29348115160844,8.0
AS14.01,2014-05-02,7.5,7.6,7.0,7.8,8.0,63.27878301773434,61.632606738069065,66.33985293262147,52.29348115160844,55.04080976699243,7.6
AS14.01,2014-05-03,7.6,7.0,7.8,8.0,7.6,61.632606738069065,66.33985293262147,52.29348115160844,55.04080976699243,74.26547600650787,8.0
AS14.01,2014-05-04,7.0,7.8,8.0,7.6,8.0,66.33985293262147,52.29348115160844,55.04080976699243,74.26547600650787,71.70149334112801,8.0
AS14.02,2014-04-13,6.25,7.25,7.25,6.5,6.0,25.02547238940843,30.91514907268263,34.74803332415495,24.75671287633405,26.706708037940256,7.2
AS14.02,2014-04-14,7.25,7.25,6.5,6.0,7.2,30.91514907268263,34.74803332415495,24.75671287633405,26.706708037940256,20.912221131416477,8.0
AS14.02,2014-04-15,7.25,6.5,6.0,7.2,8.0,34.74803332415495,24.75671287633405,26.706708037940256,20.912221131416477,28.88586459308863,7.25
AS14.02,2014-04-16,6.5,6.0,7.2,8.0,7.25,24.75671287633405,26.706708037940256,20.912221131416477,28.88586459308863,38.96038891209497,6.666666666666667
AS14.02,2014-04-17,6.0,7.2,8.0,7.25,6.666666666666667,26.706708037940256,20.912221131416477,28.88586459308863,38.96038891209497,27.320999920368195,6.5
AS14.02,2014-04-18,7.2,8.0,7.25,6.666666666666667,6.5,20.912221131416477,28.88586459308863,38.96038891209497,27.320999920368195,13.744999885559071,6.5
AS14.02,2014-04-19,8.0,7.25,6.666666666666667,6.5,6.5,28.88586459308863,38.96038891209497,27.320999920368195,13.744999885559071,53.70299994945532,5.666666666666667
AS14.02,2014-04-20,7.25,6.666666666666667,6.5,6.5,5.666666666666667,38.96038891209497,27.320999920368195,13.744999885559071,53.70299994945532,93.66100001335155,5.0
AS14.02,2014-04-21,6.666666666666667,6.5,6.5,5.666666666666667,5.0,27.320999920368195,13.744999885559071,53.70299994945532,93.66100001335155,64.62066670258848,5.5
AS14.02,2014-04-22,6.5,6.5,5.666666666666667,5.0,5.5,13.744999885559071,53.70299994945532,93.66100001335155,64.62066670258848,35.58033339182541,5.666666666666667
AS14.03,2014-04-25,7.5,7.4,7.6,7.0,7.4,33.54929807094427,73.24025001823901,37.1637340454345,39.92923364238205,33.59143367713812,7.5
AS14.03,2014-04-26,7.4,7.6,7.0,7.4,7.5,73.24025001823901,37.1637340454345,39.92923364238205,33.59143367713812,39.813019606412624,7.5
AS14.03,2014-04-27,7.6,7.0,7.4,7.5,7.5,37.1637340454345,39.92923364238205,33.59143367713812,39.813019606412624,42.59798460923708,7.6
AS14.03,2014-04-28,7.0,7.4,7.5,7.5,7.6,39.92923364238205,33.59143367713812,39.813019606412624,42.59798460923708,53.67495568492745,7.0
AS14.03,2014-04-29,7.4,7.5,7.5,7.6,7.0,33.59143367713812,39.813019606412624,42.59798460923708,53.67495568492745,31.45065420587486,7.2
AS14.03,2014-04-30,7.5,7.5,7.6,7.0,7.2,39.813019606412624,42.59798460923708,53.67495568492745,31.45065420587486,32.19223683131369,7.0
AS14.03,2014-05-01,7.5,7.6,7.0,7.2,7.0,42.59798460923708,53.67495568492745,31.45065420587486,32.19223683131369,41.439407394256115,7.2
AS14.03,2014-05-02,7.6,7.0,7.2,7.0,7.2,53.67495568492745,31.45065420587486,32.19223683131369,41.439407394256115,38.96176829425299,7.6
AS14.03,2014-05-03,7.0,7.2,7.0,7.2,7.6,31.45065420587486,32.19223683131369,41.439407394256115,38.96176829425299,60.105718393435424,7.75
AS14.03,2014-05-04,7.2,7.0,7.2,7.6,7.75,32.19223683131369,41.439407394256115,38.96176829425299,60.105718393435424,31.435553921203987,7.4
