id,date,mood_avg,mood_std,mood_min,mood_max,mood_trend,screen_avg,screen_std,screen_min,screen_max,screen_trend,circumplex.valence_avg,circumplex.valence_std,circumplex.valence_min,circumplex.valence_max,circumplex.valence_trend,circumplex.arousal_avg,circumplex.arousal_std,circumplex.arousal_min,circumplex.arousal_max,circumplex.arousal_trend,activity_avg,activity_std,activity_min,activity_max,activity_trend,appCat.social_avg,appCat.social_std,appCat.social_min,appCat.social_max,appCat.social_trend,appCat.entertainment_avg,appCat.entertainment_std,appCat.entertainment_min,appCat.entertainment_max,appCat.entertainment_trend,appCat.communication_avg,appCat.communication_std,appCat.communication_min,appCat.communication_max,appCat.communication_trend,appCat.other_avg,appCat.other_std,appCat.other_min,appCat.other_max,appCat.other_trend,appCat.travel_avg,appCat.travel_std,appCat.travel_min,appCat.travel_max,appCat.travel_trend,target,target_classification
AS14.01,2014-04-16,7.17,0.5740209055426465,6.4,8.0,-0.5999999999999996,65.89218453777687,6.745049300600977,57.307171406064725,73.78446810803516,3.606405881543054,0.79,0.1431782106327635,0.6,1.0,0.0,-0.8800000000000001,0.5322123636294068,-1.25,0.0,1.2,0.0680512119496717,0.030889971834364,0.0140213289543707,0.0901121527807252,0.0101259507076647,55.825745648795646,31.508101253891564,17.250999999999998,100.64113636363636,54.7329055944056,122.90675954325472,67.07429815499101,49.71168421052632,196.7586551724138,-73.79694078947368,42.77232318300419,9.337118924003718,27.57514049586777,51.47844444444444,13.1061078701453,11.784809956709957,4.025034789116504,8.564454545454545,18.4025,9.827166666666669,20.491466666666668,15.825144072716125,5.031,40.27733333333333,-25.871,7.2,high
AS14.01,2014-04-17,7.210000000000001,0.5661271941887264,6.4,8.0,-0.0499999999999998,65.49773223764876,7.095694197443995,57.307171406064725,73.78446810803516,-13.99708326565382,0.7100000000000001,0.2247220505424423,0.4,1.0,-0.35,-0.5,0.8374067112222112,-1.25,0.7,1.45,0.0752760387604841,0.0378252767833173,0.0140213289543707,0.1161103361271222,0.043861274656804,59.836182253570186,31.20488009393007,17.250999999999998,100.64113636363636,21.888413793103453,102.94652343214356,80.38024110116712,23.707444444444445,196.7586551724138,-158.4993888888889,44.65017508383064,5.785177838023747,36.9644,51.47844444444444,-9.475643478260878,11.429209956709956,4.436934366404348,6.797333333333333,18.4025,-4.493095238095239,24.12276031746032,21.00296616936706,5.031,52.39046825396826,47.35946825396826,6.6,medium
AS14.01,2014-04-18,7.08,0.6260990336999411,6.4,8.0,-1.4000000000000004,66.84236061730822,9.34052750682354,57.307171406064725,80.50761000633241,23.200438600267688,0.68,0.2280350850198276,0.4,1.0,-0.4,-0.43,0.825832912882503,-1.25,0.7,0.85,0.0722097978008398,0.0387422809889288,0.0140213289543707,0.1161103361271222,0.042896527717726,65.0694222535702,30.07381208498299,17.250999999999998,100.64113636363636,52.98720000000001,72.19479676547691,71.38520967537283,23.707444444444445,196.7586551724138,-33.8998,50.82575079184818,15.867911919588629,36.9644,77.31792201834863,29.63118288791384,11.321644242424243,4.447646431914559,6.797333333333333,18.4025,2.188145454545454,30.465861172161176,18.426796444513755,8.363,52.39046825396826,-3.5308290598290526,6.8,medium
AS14.01,2014-04-19,6.839999999999999,0.3577708763999664,6.4,7.2,-0.4000000000000003,74.13708796375383,13.3947443300967,59.787384842381336,93.78080813829288,22.53722353109518,0.64,0.1673320053068151,0.4,0.8,0.2,-0.34,0.73348483283569,-1.2,0.7,0.3999999999999999,0.0882121333489609,0.0212945895104119,0.0569178566720968,0.1161103361271222,0.0101456922250919,84.44609225357019,21.57096207745853,65.96041379310346,114.13435,42.87798888888888,76.93306343214357,71.35448229229131,23.707444444444445,196.7586551724138,-110.71932183908046,54.316834673078304,16.89179029828876,36.9644,77.31792201834863,13.663714092140928,10.974153333333334,4.772897896316939,6.797333333333333,18.4025,-5.264333333333333,26.668661172161176,17.84657281333135,8.363,52.39046825396826,6.739333333333335,7.8,high
AS14.01,2014-04-20,6.960000000000001,0.5549774770204642,6.4,7.8,1.3999999999999997,72.52238689758015,14.287611092173222,59.787384842381336,93.78080813829288,-2.195972948235763,0.7200000000000001,0.2280350850198276,0.4,1.0,0.1999999999999999,-0.14,0.5549774770204643,-0.8,0.7,-0.2,0.0913210527997521,0.021637297875167,0.0569178566720968,0.1161103361271222,0.009319758943115,77.40703821316615,30.74338773771069,36.06109090909092,114.13435,-64.58004545454546,53.22379906432749,28.27837771187937,23.707444444444445,86.03933333333333,28.50064912280702,51.10753539457902,18.963219612143327,35.431948051948055,77.31792201834863,-5.249300314065017,9.815166666666666,5.124432942829436,6.2964,18.4025,-12.1061,36.64726117216117,22.673644679455897,8.363,64.445,56.082,7.25,high
AS14.01,2014-04-21,7.130000000000001,0.4631414470763765,6.6,7.8,0.0499999999999998,74.4774742064834,13.721133878243196,59.787384842381336,93.78080813829288,15.354103926699873,0.71,0.2247220505424423,0.4,1.0,0.35,-0.19,0.5504543577809153,-0.8,0.7,-0.95,0.0882618708522302,0.0228956599176643,0.0569178566720968,0.1161103361271222,-0.0412940930840062,75.92666094043888,29.497888005814595,36.06109090909092,114.13435,27.27883620689656,55.40632888888889,28.36054635672505,23.707444444444445,86.03933333333333,36.91688888888889,54.43042135356031,18.11623985852268,35.431948051948055,77.31792201834863,20.331278160919545,7.502746666666667,1.830967203662831,6.2964,10.7526,0.0430666666666663,38.50872783882784,19.994847596258232,17.670333333333332,64.445,-34.720134920634926,7.6,high
AS14.01,2014-04-22,7.209999999999999,0.5103920062069938,6.6,7.8,1.0,75.51318706587764,12.473821964022026,63.17007927632915,93.78080813829288,-15.54166086697984,0.8300000000000001,0.1717556403731767,0.6,1.0,0.4,-0.39,0.2408318915758459,-0.8,-0.2,0.1,0.0854480154204552,0.0191806221697604,0.0569178566720968,0.1020410589682471,0.0451232022961503,74.99092103896103,29.963610937753277,36.06109090909092,114.13435,-8.956485714285726,54.40884,29.80509558159477,18.72,86.03933333333333,-9.728200000000005,55.75209352747336,16.70991763169636,35.431948051948055,77.31792201834863,-33.74516114878341,8.46524,2.507392850751553,6.2964,11.6098,0.8572000000000006,32.582500854700854,19.22833586526508,17.670333333333332,64.445,-13.987170940170945,7.4,high
AS14.01,2014-04-23,7.37,0.3801315561749642,6.8,7.8,0.6000000000000005,73.80060987234124,12.20153681109387,63.17007927632915,93.78080813829288,-21.836084099642463,0.91,0.1244989959798873,0.75,1.0,0.1999999999999999,-0.27,0.3563705936241093,-0.8,0.2,1.0,0.0924503544504943,0.0106590532382124,0.0748162430431159,0.1020410589682471,-0.002103454872684,74.49135722943723,30.08324315956552,36.06109090909092,114.13435,-46.39396904761905,56.58360714285715,27.764112016367424,18.72,86.03933333333333,-46.71729761904761,49.63905480281598,11.682709350522282,35.431948051948055,65.14215853658537,-18.38943014152364,8.420053333333332,2.4574036395259844,6.2964,11.6098,3.6996666666666655,36.88424031746032,22.517434506379267,17.670333333333332,64.445,36.96386825396826,7.6,high
AS14.01,2014-04-24,7.529999999999999,0.2109502310972897,7.25,7.8,-0.2000000000000001,69.23338691070846,5.004006166386371,63.17007927632915,75.1414887690812,7.774614053799837,0.95,0.1118033988749894,0.75,1.0,0.0,-0.07,0.2489979919597746,-0.3,0.2,0.4,0.0828408909382522,0.0231798029200168,0.0459856891337655,0.1020410589682471,-0.0534462225900747,60.44112056277057,22.350921556858932,36.06109090909092,93.23925,7.822075757575746,47.09634047619048,22.852816828702046,18.72,78.21233333333333,-39.60933333333333,47.433013398529205,8.67856954381298,35.431948051948055,57.29567816091954,18.68000346320345,8.46792,2.4206720872977034,6.2964,11.6098,0.7699333333333325,44.07377841269842,22.027656478135984,17.670333333333332,64.445,-7.205976190476178,7.6,high
AS14.01,2014-04-25,7.49,0.1596871942267128,7.25,7.6,0.3499999999999996,77.0851542326669,14.6380369666702,64.96594913935257,102.42891588612136,27.287427117040156,0.95,0.1118033988749894,0.75,1.0,0.25,-0.11,0.2880972058177587,-0.4,0.2,-0.15,0.073135106232291,0.0246118336925666,0.0459856891337655,0.1020410589682471,-0.0239132548490816,68.59196523809524,18.301651614808524,43.88316666666666,93.23925,-16.42393571428572,41.13590636766335,15.36954937370232,18.72,60.62433333333333,-12.214170542635657,51.82261645480626,6.321460391029063,43.572760869565215,57.379963333333336,0.0842851724137929,8.80529,2.1441155945336114,6.8404,11.6098,1.14285,34.59704507936508,21.2515513935235,17.061333333333334,58.25520158730159,-0.6089999999999982,7.2,high
